,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
0,161918,161919,7655901,aa să spui dacă vrei îţi dau un bureţel ud,,,,declarative,ron,-2147483648,10,1395,Avram,,MOT,Irina,Mother,Bianca,28.36197868539395,female,,,,Romance,10,194,14408,14405,22736
1,446937,446938,19307567,xxx,,,,declarative,ron,-2147483648,1,61,KernRomanian,,CHI,Vlad,Target_Child,Vlad,16.953120187272837,male,1883.56,1886.56,s,Romance,28,369,24913,24913,48695
2,136112,136113,7630095,nu ne citeşti şi nouă de'acolo,,,,question,ron,-2147483648,6,40,Avram,,MOT,,Mother,Bianca,27.756216760097743,female,,,,Romance,10,194,14411,14405,22735
3,162849,162850,7656832,xxxx fata' ntinde rufele,,,,trail off,ron,-2147483648,4,1178,Avram,,MOT,Irina,Mother,Bianca,22.230435943243187,female,,,,Romance,10,194,14408,14405,22724
4,150093,150094,7644076,ce cauţi acolo,,,,question,ron,-2147483648,3,985,Avram,,MOT,,Mother,Bianca,27.756216760097743,female,,,,Romance,10,194,14411,14405,22735
5,138509,138510,7632492,bebe,,,,declarative,ron,-2147483648,1,1668,Avram,,CHI,Bianca,Target_Child,Bianca,18.78888683545864,female,,,,Romance,10,194,14405,14405,22717
6,154517,154518,7648500,xxx,,,,declarative,ron,-2147483648,1,1344,Avram,,CHI,Bianca,Target_Child,Bianca,22.03330663874001,female,,,,Romance,10,194,14405,14405,22722
7,425027,425028,19285657,xxx,,,,declarative,ron,-2147483648,1,129,KernRomanian,,CHI,Alice,Target_Child,Alice,19.29608410850325,female,2455.32,2458.32,s,Romance,28,369,24910,24910,48628
8,447938,447939,19308568,Misterchildish,,,,declarative,ron,-2147483648,1,390,KernRomanian,,CHI,Matei,Target_Child,Matei,24.000492823261258,male,2893.04,2895.2,s,Romance,28,369,24912,24912,48678
9,126452,126453,7620435,,,,,declarative,ron,-2147483648,0,1141,Avram,,CHI,Bianca,Target_Child,Bianca,17.394607692149737,female,,,,Romance,10,194,14405,14405,22713
