,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
8317,52672,52673,2974059,ja,,,,declarative,swe,-2147483648,1,753,Lund,,MOT,,Mother,,29.132015031109468,,1098.618,1099.062,s,Scandinavian,3,81,5839,5838,11409
8318,42349,42350,2963736,ha_r de sön_t,,,,declarative,swe,-2147483648,3,90,Lund,,CHI,,Target_Child,,20.75607301997988,,129.612,131.682,s,Scandinavian,3,81,5838,5838,11396
8319,90967,90968,3012354,ja de kan hända att de e,,,,declarative,swe,-2147483648,7,1126,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,28.756237294400297,,,,,Scandinavian,3,81,5846,5843,11443
8320,27544,27545,2948931,fa+o,,,,declarative,swe,-2147483648,1,1101,Lund,,CHI,Anton,Target_Child,Anton,32.95344873611368,,,,,Scandinavian,3,81,5833,5833,11369
8321,30475,30476,2951862,,,,,declarative,swe,-2147483648,0,694,Lund,,MOT,,Mother,Anton,38.95357194192899,,,,,Scandinavian,3,81,5834,5833,11379
8322,49576,49577,2970963,få-r vi se om du hitta-r de då,,,,declarative,swe,-2147483648,8,782,Lund,,MOT,,Mother,Anton,42.9536540791392,,,,,Scandinavian,3,81,5834,5833,11387
8323,384880,384881,17773816,jo den kan sitta där,,,,declarative,swe,-2147483648,5,94,Lacerda,,CAR,Caretaker,Caretaker,Ebba,32.88773896794595,female,451.45,452.12,s,Scandinavian,22,341,23613,23612,44894
8324,148825,148826,3070212,,,,,declarative,swe,-2147483648,0,85,Andren,,ALI,,Target_Child,,24.887574693525533,,115.744,118.898,s,Scandinavian,3,82,5863,5863,11557
8325,87185,87186,3008572,hnn,,,,declarative,swe,-2147483648,1,911,Lund,,CHI,Harry,Target_Child,Harry,28.756237294400297,,,,,Scandinavian,3,81,5843,5843,11443
8326,135065,135066,3056452,dom ha-x,,,,declarative,swe,-2147483648,2,533,Lund,,CHI,,Target_Child,,30.7562783630054,,926.04,930.48,s,Scandinavian,3,81,5838,5838,11516
8327,112351,112352,3033738,jaha,,,,declarative,swe,-2147483648,1,166,Lund,,MOT,,Mother,Harry,39.36220456272203,,375.12,375.6,s,Scandinavian,3,81,5845,5843,11459
8328,33561,33562,2954948,du hä koj-e vi ä håa hej,,,,declarative,swe,-2147483648,7,862,Lund,,CHI,Anton,Target_Child,Anton,38.95357194192899,,,,,Scandinavian,3,81,5833,5833,11379
8329,59669,59670,2981056,va ska du göra då,,,,question,swe,-2147483648,5,296,Lund,,MOT,,Mother,,36.23072342347892,,429.024,430.968,s,Scandinavian,3,81,5839,5838,11418
8330,378659,378660,17767190,de,,,,declarative,swe,-2147483648,1,51,Lacerda,,CHI,Teresa,Target_Child,Teresa,15.591695928047804,female,360.94,361.2,s,Scandinavian,22,341,23615,23615,44895
8331,106108,106109,3027495,nu a e han-s,,,,trail off,swe,-2147483648,4,695,Lund,,CHI,Harry,Target_Child,Harry,45.888005913879134,,,,,Scandinavian,3,81,5843,5843,11466
8332,130513,130514,3051900,ska Ninna ha bägge två,,,,question,swe,-2147483648,5,774,Lund,,MOT,,Mother,,23.23045647754574,,,,,Scandinavian,3,81,5839,5838,11507
8333,75149,75150,2996536,se-r du den som häng-er ner där så oipp,,,,declarative,swe,-2147483648,9,842,Lund,,MOT,,Mother,,37.65785745087168,,,,,Scandinavian,3,81,5839,5838,11420
8334,90950,90951,3012337,tyck-te du den va rol-i,,,,question,swe,-2147483648,5,257,Lund,,MOT,,Mother,Harry,31.13205609971457,,467.12,468.28,s,Scandinavian,3,81,5845,5843,11447
8335,49840,49841,2971227,nöä,,,,declarative,swe,-2147483648,1,841,Lund,,CHI,,Target_Child,,27.756216760097743,,1388.0,1389.56,s,Scandinavian,3,81,5838,5838,11406
8336,135191,135192,3056578,dä en häst,,,,declarative,swe,-2147483648,3,658,Lund,,CHI,,Target_Child,,31.72344401322409,,,,,Scandinavian,3,81,5838,5838,11517
8337,77322,77323,2998709,under täcke_t,,,,question,swe,-2147483648,2,277,Lund,,MOT,,Mother,Harry,28.756237294400297,,614.525,615.658,s,Scandinavian,3,81,5845,5843,11443
8338,31818,31819,2953205,va het-er han,,,,question,swe,-2147483648,3,1104,Lund,,MOT,,Mother,Anton,37.65785745087168,,,,,Scandinavian,3,81,5834,5833,11376
8339,35990,35991,2957377,haike+hju,,,,declarative,swe,-2147483648,1,494,Lund,,CHI,Anton,Target_Child,Anton,43.920819729357895,,,,,Scandinavian,3,81,5833,5833,11388
8340,6857,6858,2922621,,,,,declarative,swe,-2147483648,0,531,Lund,,CHI,Anton,Target_Child,Anton,26.329082732704983,,,,,Scandinavian,3,81,5833,5833,11357
8341,130128,130129,3051515,häa dä,,,,declarative,swe,-2147483648,2,583,Lund,,CHI,,Target_Child,,24.82186492535781,,794.848,796.432,s,Scandinavian,3,81,5838,5838,11508
8342,76322,76323,2997709,å nu sitt-er all-a här å ska äta,,,,declarative,swe,-2147483648,8,564,Lund,,MOT,,Mother,,38.62502310109037,,821.2,824.68,s,Scandinavian,3,81,5839,5838,11421
