,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
0,134175,134176,3055562,hon ha-r klänn-ing på sej,,,,declarative,swe,-2147483648,5,814,Lund,,MOT,,Mother,,29.394854103780364,,1420.88,1422.4,s,Scandinavian,3,81,5839,5838,11514
1,132918,132919,3054305,hchäjo,,,,declarative,swe,-2147483648,1,923,Lund,,CHI,,Target_Child,,26.394792500872708,,,,,Scandinavian,3,81,5838,5838,11510
2,124322,124323,3045709,ja,,,,declarative,swe,-2147483648,1,330,Lund,,FAT,,Father,Markus,33.95346927041623,,,,,Scandinavian,3,81,5854,5851,11502
3,145993,145994,3067380,hoppsan,,,,declarative,swe,-2147483648,1,129,Lund,,CHI,Markus,Target_Child,Markus,23.82184439105525,,,,,Scandinavian,3,81,5851,5851,11483
4,69598,69599,2990985,så,,,,imperative_emphatic,swe,-2147483648,1,77,Lund,,MOT,,Mother,,38.62502310109037,,86.12,87.62,s,Scandinavian,3,81,5839,5838,11421
5,24985,24986,2946372,,,,,declarative,swe,-2147483648,0,904,Lund,,CHI,Anton,Target_Child,Anton,34.822070268383335,,,,,Scandinavian,3,81,5833,5833,11371
6,150103,150104,3071490,jaa,,,,declarative,swe,-2147483648,1,524,Lund,,CHI,,Target_Child,,37.85498675537485,,,,,Scandinavian,3,81,5838,5838,11529
7,5789,5790,2920447,å så s kan man simma i vattn-et å kasta boll,,,,declarative,swe,-2147483648,11,335,Lund,,MOT,,Mother,Anton,27.000554426168915,,,,,Scandinavian,3,81,5834,5833,11358
8,47284,47285,2968671,ha,,,,declarative,swe,-2147483648,1,23,Lund,,MOT,,Mother,,30.55914905850223,,3.341,4.086,s,Scandinavian,3,81,5839,5838,11412
9,7006,7007,2922914,nia,,,,declarative,swe,-2147483648,1,152,Lund,,CHI,Anton,Target_Child,Anton,28.591962873980982,,,,,Scandinavian,3,81,5833,5833,11362
10,118925,118926,3040312,va va de för salva,,,,declarative,swe,-2147483648,5,215,Lund,,CHI,Markus,Target_Child,Markus,26.164808312285672,,,,,Scandinavian,3,81,5851,5851,11490
11,378591,378592,17767114,xxx,,ʔm,,declarative,swe,-2147483648,1,44,StanfordSwedish,,CHI,did,Target_Child,did,11.624468674921456,male,,,,Scandinavian,22,342,23617,23617,44901
12,98297,98298,3019684,ska ni inte köra nu i ställe-t,,,,declarative,swe,-2147483648,7,726,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,32.36206082260416,,,,,Scandinavian,3,81,5846,5843,11449
13,13093,13094,2933261,de vet inte far+mor va de e,,,,declarative,swe,-2147483648,7,551,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,31.09920121563071,,,,,Scandinavian,3,81,5835,5833,11365
